,ast,blk,fg3_pct,fg_pct,ft_pct,g,losses,orb,pf,pts,school_name,stl,tov,trb,win_loss_pct,wins
306,615,119,.395,.496,.706,33,12,363,553,2708,Texas Christian NCAA,214,419,1201,.636,21
307,328,89,.336,.434,.668,31,20,216,576,2094,Texas-El Paso,129,381,1036,.355,11
308,499,110,.309,.404,.741,33,18,379,724,2490,Texas-Rio Grande Valley,253,447,1240,.455,15
309,492,95,.361,.437,.675,35,15,374,703,2740,Texas-San Antonio,218,440,1394,.571,20
310,438,144,.359,.438,.725,36,20,368,631,2787,Texas Southern NCAA,207,453,1301,.444,16
311,448,92,.330,.434,.661,33,18,363,543,2190,Texas State,179,442,1144,.455,15
312,528,157,.359,.460,.704,37,10,396,669,2759,Texas Tech NCAA,262,454,1332,.730,27
313,394,168,.320,.439,.665,34,15,358,547,2450,Texas NCAA,209,399,1217,.559,19
314,528,135,.401,.467,.737,34,11,319,541,2687,Toledo,127,395,1253,.676,23
315,381,139,.361,.467,.687,32,14,398,633,2446,Towson,209,405,1219,.563,18
316,435,124,.337,.439,.736,33,17,319,570,2475,Troy,165,408,1194,.485,16
317,483,126,.350,.450,.713,31,17,294,557,2269,Tulane,156,409,1068,.452,14
318,391,68,.348,.436,.725,31,12,346,495,2277,Tulsa,139,399,1177,.613,19
319,495,131,.381,.460,.720,33,12,335,592,2679,UCLA NCAA,184,399,1283,.636,21
320,474,68,.364,.454,.705,34,17,290,617,2489,Utah State,170,441,1132,.500,17
321,549,140,.386,.483,.742,34,11,351,558,2657,Utah Valley,203,474,1297,.676,23
322,532,115,.370,.460,.759,35,12,266,567,2571,Utah,180,414,1174,.657,23
323,399,105,.342,.449,.708,32,17,294,679,2252,Valparaiso,235,469,1115,.469,15
324,392,108,.353,.437,.743,32,20,311,632,2316,Vanderbilt,154,379,1080,.375,12
325,468,89,.401,.488,.754,35,8,269,528,2587,Vermont,134,388,1160,.771,27
326,655,162,.401,.500,.779,40,4,380,645,3463,Villanova NCAA,259,426,1435,.900,36
327,510,93,.352,.458,.691,33,15,342,561,2507,Virginia Commonwealth,210,446,1203,.545,18
328,356,87,.320,.398,.740,30,21,283,539,1954,VMI,221,442,1028,.300,9
329,542,74,.388,.499,.709,33,12,244,523,2634,Virginia Tech NCAA,191,395,1078,.636,21
330,458,124,.383,.460,.754,34,3,282,480,2283,Virginia NCAA,232,290,1099,.912,31
331,440,129,.350,.427,.711,33,10,446,729,2448,Wagner,218,451,1290,.697,23
332,432,109,.374,.439,.738,31,20,337,604,2273,Wake Forest,181,407,1108,.355,11
333,450,71,.377,.446,.736,31,19,258,532,2270,Washington State,164,421,1007,.387,12
334,398,177,.346,.458,.701,34,13,328,640,2535,Washington,274,453,1114,.618,21
335,430,120,.417,.491,.766,31,11,182,551,2434,Weber State,161,368,1039,.645,20
336,561,192,.353,.436,.766,37,11,513,798,2964,West Virginia NCAA,301,420,1401,.703,26
337,427,92,.333,.411,.683,32,19,371,561,2190,Western Carolina,254,476,1101,.406,13
338,308,109,.357,.466,.715,28,16,196,432,2012,Western Illinois,136,350,990,.429,12
339,515,140,.351,.492,.717,38,11,369,569,2979,Western Kentucky,271,441,1356,.711,27
340,405,100,.344,.439,.727,32,15,356,559,2402,Western Michigan,209,342,1130,.531,17
341,610,127,.381,.476,.739,33,8,404,580,2731,Wichita State NCAA,154,385,1335,.758,25
342,548,125,.434,.511,.810,31,12,209,530,2636,William & Mary,174,382,1017,.613,19
343,455,144,.374,.476,.722,31,12,281,539,2464,Winthrop,211,429,1125,.613,19
344,411,117,.335,.448,.699,33,18,299,543,2206,Wisconsin,180,353,1010,.455,15
345,522,88,.413,.473,.779,34,13,272,585,2578,Wofford,220,413,1099,.618,21
346,460,77,.337,.432,.715,35,10,354,558,2500,Wright State NCAA,231,459,1266,.714,25
347,518,130,.345,.446,.738,33,13,231,654,2633,Wyoming,215,449,1148,.606,20
348,579,109,.372,.492,.779,35,6,340,602,2953,Xavier NCAA,205,441,1342,.829,29
349,507,95,.331,.463,.722,31,15,275,541,2312,Yale,204,407,1052,.516,16
350,445,126,.330,.427,.636,32,24,457,672,2410,Youngstown State,266,460,1159,.250,8
